arquivo,rede,tipo,valor,validacao_esperada,token_esperado,observacao
Users/suspeito/Desktop/notas_carteiras.txt,Bitcoin,endereco,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,checksum_valido,,genesis; duplicado no arquivo
Users/suspeito/Desktop/notas_carteiras.txt,Bitcoin,endereco,3DzJgtpuW9JcGnzWfK46oytxFFFdM6XNNS,checksum_valido,,
Users/suspeito/Desktop/notas_carteiras.txt,Bitcoin,endereco,bc1qusqnzgmgq6wa9dava250hm2grqf5ga4dd3msqm,checksum_valido,,
Users/suspeito/Desktop/notas_carteiras.txt,Bitcoin,endereco,bc1pxldy8s78d8v87656t0zsvg39grf76qdr5ezj8esdd8fq2t3g7cxq8tsn95,checksum_valido,,taproot/bech32m
Users/suspeito/Desktop/notas_carteiras.txt,Ethereum/EVM,endereco,0xDB2865fF67f780AB29500457ddD46Cd2f6bd5513,checksum_valido,,
Users/suspeito/Desktop/notas_carteiras.txt,Ethereum/EVM,endereco,0xdb2865ff67f780ab29500457ddd46cd2f6bd5513,sem_checksum,,
Users/suspeito/Desktop/notas_carteiras.txt,Cardano,endereco,addr1gtl73lnq0hvyg9zd7ehgg24gcjfuae9crx4y6h8h3uyx54xj3rsyxsvjj8204mm9rvwercdus4t78j36n7cl9c255q5s9d6ya4,checksum_valido,,
Users/suspeito/Desktop/notas_carteiras.txt,Cardano,endereco,stake18zd6hva9r8sjn3dqrlxuu3ypmd3q6eyu50k5tkfd7lw3sq60u5s,checksum_valido,,
Users/suspeito/Desktop/notas_carteiras.txt,Cardano (Byron),endereco,DdzXptchgszXrNavJXXypukiDF7daKkb1k15gbvBAZQ37VHixFWz9yPDZDWkxbMRnxG5myM,sem_checksum,,
Users/suspeito/Documents/transacoes_usdt.csv,Ethereum/EVM,endereco,0xdAC17F958D2ee523a2206206994597C13D831ec7,checksum_valido,USDT (ERC-20),match por contrato
Users/suspeito/Documents/transacoes_usdt.csv,Ethereum/EVM,endereco,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,checksum_valido,USDC (ERC-20),match por contrato
Users/suspeito/Documents/transacoes_usdt.csv,Ethereum/EVM,endereco,0x0A529125e86bc0Aee037896c6f8a9b3664048879,checksum_valido,USDT (contexto),ticker no arquivo
